leading_item_id,following_item_id,value
XUOIQPFL,ATLDMDBO,37342348
XUOIQPFL,BEZYMBBT,2755681
XUOIQPFL,BTMOEMEP,13901516
XUOIQPFL,DBWLZWNK,190731
XUOIQPFL,DEWLVASR,313254
XUOIQPFL,DJBLNPNC,1532
XUOIQPFL,DNMPSKTB,5131538
XUOIQPFL,GYHKIVQT,11286361
XUOIQPFL,IGDVVKUD,1627
XUOIQPFL,JPBRUTWP,5385130
XUOIQPFL,KJNSOAHR,13285163
XUOIQPFL,LPHPPJUG,1242155
XUOIQPFL,LRVGFDFM,4159756
XUOIQPFL,LSOIUSXD,108827
XUOIQPFL,OGAFEHLU,5544
XUOIQPFL,OKMBFVKS,1426787
XUOIQPFL,OXKURKXR,85627
XUOIQPFL,QRKRBYJL,2210579
XUOIQPFL,QVLMOEYE,929552
XUOIQPFL,RAWUKQMJ,3768526
XUOIQPFL,RCBZUSIM,4584
XUOIQPFL,SDWAYPIK,5496617
XUOIQPFL,UGEQLMXM,214997
XUOIQPFL,UIFPPCLR,79844
XUOIQPFL,UXSPKBJR,342860
XUOIQPFL,VBYCLTYZ,553288
XUOIQPFL,VWMBASNE,93740
XUOIQPFL,XIIEJNEE,4984
XUOIQPFL,ZGJXVMNI,2486475
XUOIQPFL,ZKENOUDA,411614
YSYHGLQK,AANGBULD,1197975
YSYHGLQK,HCDTGMST,5728
YSYHGLQK,LPHPPJUG,1209792
YSYHGLQK,ZXERAXWP,22727
ZCELVYQU,BJALXPFS,166857
ZCELVYQU,BLANHGYY,3237
ZCELVYQU,ELQGMQWE,520170
ZCELVYQU,FWUCPMMW,387
ZCELVYQU,LSOIUSXD,105548
ZCELVYQU,MBSBZBXA,4561154
ZCELVYQU,UGEQLMXM,213064
ZCELVYQU,WBLJNPZQ,187688
ZCELVYQU,ZXERAXWP,21085
ZGJXVMNI,AANGBULD,937314
ZGJXVMNI,ATLDMDBO,38721122
ZGJXVMNI,BEZYMBBT,2773488
ZGJXVMNI,DDEXPPXU,10617
ZGJXVMNI,DEWLVASR,296780
ZGJXVMNI,DNMPSKTB,5331993
ZGJXVMNI,EVBVXETX,5479538
ZGJXVMNI,FQCLOEXA,1645834
ZGJXVMNI,GYHKIVQT,11990040
ZGJXVMNI,JSLXRQOK,444
ZGJXVMNI,KEUWZRKO,331597
ZGJXVMNI,LPHPPJUG,1231943
ZGJXVMNI,NZKBIBNU,264337
ZGJXVMNI,OKMBFVKS,1456878
ZGJXVMNI,QRKRBYJL,2271279
ZGJXVMNI,QVLMOEYE,945713
ZGJXVMNI,RAWUKQMJ,3802124
ZGJXVMNI,RJGPVEXX,522179
ZGJXVMNI,SAHWCZNH,2131014
ZGJXVMNI,SDWAYPIK,5692804
ZGJXVMNI,UGEQLMXM,235408
ZGJXVMNI,UQYUIVVR,5417980
ZGJXVMNI,VBYCLTYZ,552397
ZGJXVMNI,VUAFAIYJ,568606
ZGJXVMNI,WBLJNPZQ,208285
ZGJXVMNI,WPQXWHYO,11726002
ZGJXVMNI,XUOIQPFL,2768523
ZGJXVMNI,ZKENOUDA,399440
ZKENOUDA,AANGBULD,963110
ZKENOUDA,APQGTRMF,24574
ZKENOUDA,BEZYMBBT,2840298
ZKENOUDA,DEWLVASR,308947
ZKENOUDA,DNMPSKTB,5295201
ZKENOUDA,ELQGMQWE,510530
ZKENOUDA,EVBVXETX,5413446
ZKENOUDA,FITUEHWN,91807
ZKENOUDA,FQCLOEXA,1549745
ZKENOUDA,FTSVTTSR,185592
ZKENOUDA,GKQIJYDH,6589567
ZKENOUDA,GYHKIVQT,11992937
ZKENOUDA,KJNSOAHR,13172187
ZKENOUDA,NAQIHUKZ,3433
ZKENOUDA,OKMBFVKS,1449399
ZKENOUDA,QVLMOEYE,917048
ZKENOUDA,RJGPVEXX,522258
ZKENOUDA,SDWAYPIK,5666155
ZKENOUDA,UIFPPCLR,81961
ZKENOUDA,VMAQSTJE,61774
ZKENOUDA,VUAFAIYJ,545689
ZKENOUDA,XIIEJNEE,4947
ZKENOUDA,XUOIQPFL,2753477
ZKENOUDA,ZCELVYQU,25228
ZKENOUDA,ZGJXVMNI,2420611
ZKENOUDA,ZXERAXWP,20525
ZXERAXWP,BEZYMBBT,2859337
ZXERAXWP,CCLHWFWF,13891814
ZXERAXWP,DBWLZWNK,203851
ZXERAXWP,FITUEHWN,89837
ZXERAXWP,MIRCVAMV,13810
ZXERAXWP,UIFPPCLR,82082
ZXERAXWP,WHPUAOID,14658
