leading_item_id,following_item_id,value
LSOIUSXD,GMBFCMIU,1.019453
LSOIUSXD,TGOELCAG,50229.42
LSOIUSXD,RUVXNNVA,3.559154
LSOIUSXD,TANNMIMB,24.353634
LSOIUSXD,GIKPEWTY,0.15667872
LSOIUSXD,PLMZALFA,1.019453
LSOIUSXD,KFQSHBNH,20721.342
LSOIUSXD,RJCAXSGH,16379.47
XUOIQPFL,DEWLVASR,233514.31
XUOIQPFL,ELQGMQWE,455763.62
XUOIQPFL,AHMDUILJ,100805.29
XUOIQPFL,XIPPENFQ,116192.65
XUOIQPFL,FTSVTTSR,183769.81
XUOIQPFL,XMKRPGLB,801389.6
XUOIQPFL,RCBZUSIM,7448.7056
XUOIQPFL,SUOYXCHP,336.37357
XUOIQPFL,ZKENOUDA,282863.7
XUOIQPFL,WQMVCOEM,2017.8684
XUOIQPFL,BSRMSVTC,129418.445
XUOIQPFL,DDEXPPXU,25900.445
XUOIQPFL,LLHREMKS,27712.377
XUOIQPFL,DNMPSKTB,4822441.5
XUOIQPFL,WPQXWHYO,10859367.0
XUOIQPFL,VWMBASNE,166400.94
XUOIQPFL,RJGPVEXX,579961.94
XUOIQPFL,ATLDMDBO,39914290.0
XUOIQPFL,SAHWCZNH,1991407.1
XUOIQPFL,LUENUFGA,3457735.2
XUOIQPFL,HXYSSRXE,5884802.5
XUOIQPFL,QRKRBYJL,1757269.8
XUOIQPFL,FRHNWLNI,1044576.7
XUOIQPFL,MBSBZBXA,4478066.0
XUOIQPFL,BJALXPFS,175514.12
XUOIQPFL,RAWUKQMJ,3337032.2
XUOIQPFL,ZGJXVMNI,2541509.2
XUOIQPFL,LRVGFDFM,4878393.5
XUOIQPFL,BTMOEMEP,12608985.0
XUOIQPFL,UXSPKBJR,309377.2
XUOIQPFL,BEZYMBBT,3461793.8
XUOIQPFL,SAAYMURU,25764.697
XUOIQPFL,QJQJSWFU,126267.91
XUOIQPFL,EVBVXETX,5042821.0
XUOIQPFL,DUCMGGNW,1170978.9
XUOIQPFL,OJIFIHMZ,1207252.6
XUOIQPFL,STZDBITS,40090770.0
XUOIQPFL,SNHYOVBM,471851.9
XUOIQPFL,LPHPPJUG,1350460.9
XUOIQPFL,FCYBOAXC,128241280.0
XUOIQPFL,JPBRUTWP,5417034.5
XUOIQPFL,LTOYKIML,346724.44
XUOIQPFL,QVLMOEYE,1251905.8
XUOIQPFL,JERHKLYW,5448.6504
XUOIQPFL,ZXERAXWP,13624.952
XUOIQPFL,LSOIUSXD,96354.664
XUOIQPFL,WBLJNPZQ,151451.47
XUOIQPFL,OXKURKXR,103803.18
XUOIQPFL,AXULOHBQ,62638.285
XUOIQPFL,DBWLZWNK,161473.83
XUOIQPFL,NZKBIBNU,201993.52
XUOIQPFL,OKMBFVKS,1765985.8
XUOIQPFL,VUAFAIYJ,426510.72
XUOIQPFL,CCLHWFWF,18773756.0
XUOIQPFL,OGAFEHLU,51.305416
XUOIQPFL,SDWAYPIK,4273224.5
XUOIQPFL,UIFPPCLR,4741.9185
XUOIQPFL,KEUWZRKO,325373.72
XUOIQPFL,FQCLOEXA,1643688.9
XUOIQPFL,APQGTRMF,1434.919
XUOIQPFL,ZCELVYQU,9698.786
XUOIQPFL,KAGJCHMR,5244.728
XUOIQPFL,KJNSOAHR,8982903.0
XUOIQPFL,QKXNTIIB,1446017.2
XUOIQPFL,GKQIJYDH,12389634.0
XUOIQPFL,VBYCLTYZ,305608.1
XUOIQPFL,GYHKIVQT,12114614.0
XUOIQPFL,ROACSLMG,2026944.1
XUOIQPFL,VMAQSTJE,60062.56
XUOIQPFL,XIFHSOWQ,45665.28
XUOIQPFL,FITUEHWN,109303.25
XUOIQPFL,UGEQLMXM,128953.85
XUOIQPFL,BUZIIBYG,17448240.0
XUOIQPFL,JBVHSUWY,234504.3
XUOIQPFL,NAQIHUKZ,16.724249
XUOIQPFL,MIRCVAMV,952.1826
XUOIQPFL,AANGBULD,77217.3
XUOIQPFL,WHPUAOID,27149.256
XUOIQPFL,UQYUIVVR,3807886.0
XUOIQPFL,FWUCPMMW,69.26632
XUOIQPFL,IGDVVKUD,2403.854
XUOIQPFL,FDXPMYGF,6488.5493
XUOIQPFL,QSDCUCLB,1.7442205
XUOIQPFL,YSYHGLQK,3933.7258
XUOIQPFL,PYZMVUWD,132.00783
XUOIQPFL,HCDTGMST,144909.84
XUOIQPFL,JSLXRQOK,144.69223
XUOIQPFL,XIIEJNEE,993.3276
XUOIQPFL,BLANHGYY,206.15039
XUOIQPFL,DJBLNPNC,25.791834
XUOIQPFL,ANWUJOKX,1.2822027
XUOIQPFL,GMBFCMIU,1.9039567
XUOIQPFL,TGOELCAG,50355.613
XUOIQPFL,RUVXNNVA,3.819254
XUOIQPFL,TANNMIMB,27.400906
XUOIQPFL,GIKPEWTY,0.24994947
XUOIQPFL,PLMZALFA,1.9039567
XUOIQPFL,KFQSHBNH,20684.459
XUOIQPFL,RJCAXSGH,16358.238
WBLJNPZQ,DEWLVASR,233502.28
WBLJNPZQ,ELQGMQWE,455740.12
WBLJNPZQ,AHMDUILJ,101133.36
WBLJNPZQ,XIPPENFQ,116186.664
WBLJNPZQ,FTSVTTSR,183760.36
WBLJNPZQ,XMKRPGLB,801348.4
WBLJNPZQ,RCBZUSIM,7448.4355
WBLJNPZQ,SUOYXCHP,336.115
WBLJNPZQ,ZKENOUDA,282849.1
WBLJNPZQ,WQMVCOEM,2016.321
WBLJNPZQ,BSRMSVTC,129411.78
WBLJNPZQ,DDEXPPXU,25862.236
WBLJNPZQ,LLHREMKS,27651.023
WBLJNPZQ,DNMPSKTB,4830957.0
WBLJNPZQ,WPQXWHYO,10883793.0
WBLJNPZQ,VWMBASNE,166392.38
WBLJNPZQ,RJGPVEXX,579385.94
WBLJNPZQ,ATLDMDBO,39912388.0
WBLJNPZQ,SAHWCZNH,1991304.6
WBLJNPZQ,LUENUFGA,3457557.2
WBLJNPZQ,HXYSSRXE,5801252.5
WBLJNPZQ,QRKRBYJL,1757179.2
WBLJNPZQ,FRHNWLNI,1043539.2
WBLJNPZQ,MBSBZBXA,4463292.5
WBLJNPZQ,BJALXPFS,175505.08
WBLJNPZQ,RAWUKQMJ,3336561.2
WBLJNPZQ,ZGJXVMNI,2541378.5
WBLJNPZQ,LRVGFDFM,4881735.0
WBLJNPZQ,BTMOEMEP,12608384.0
WBLJNPZQ,UXSPKBJR,309361.25
WBLJNPZQ,BEZYMBBT,3461615.5
WBLJNPZQ,SAAYMURU,25746.396
WBLJNPZQ,QJQJSWFU,126322.95
WBLJNPZQ,EVBVXETX,4985059.5
WBLJNPZQ,DUCMGGNW,1170918.6
WBLJNPZQ,OJIFIHMZ,1207190.4
WBLJNPZQ,STZDBITS,40088856.0
WBLJNPZQ,SNHYOVBM,471721.88
WBLJNPZQ,LPHPPJUG,1335585.8
WBLJNPZQ,FCYBOAXC,107267384.0
WBLJNPZQ,JPBRUTWP,5372798.0
WBLJNPZQ,LTOYKIML,346706.6
WBLJNPZQ,QVLMOEYE,1255328.5
WBLJNPZQ,JERHKLYW,5448.453
WBLJNPZQ,ZXERAXWP,13626.85
WBLJNPZQ,LSOIUSXD,96349.7
WBLJNPZQ,XUOIQPFL,2383832.2
WBLJNPZQ,OXKURKXR,103797.836
WBLJNPZQ,AXULOHBQ,62635.06
WBLJNPZQ,DBWLZWNK,161465.52
WBLJNPZQ,NZKBIBNU,201735.55
WBLJNPZQ,OKMBFVKS,1764581.6
WBLJNPZQ,VUAFAIYJ,426488.75
WBLJNPZQ,CCLHWFWF,18772860.0
WBLJNPZQ,OGAFEHLU,51.188698
WBLJNPZQ,SDWAYPIK,4273004.5
WBLJNPZQ,UIFPPCLR,4742.5786
WBLJNPZQ,KEUWZRKO,325356.97
WBLJNPZQ,FQCLOEXA,1643604.2
WBLJNPZQ,APQGTRMF,1434.615
WBLJNPZQ,ZCELVYQU,9700.138
WBLJNPZQ,KAGJCHMR,5242.7227
WBLJNPZQ,KJNSOAHR,8982474.0
WBLJNPZQ,QKXNTIIB,1445942.8
WBLJNPZQ,GKQIJYDH,12393793.0
WBLJNPZQ,VBYCLTYZ,305592.34
WBLJNPZQ,GYHKIVQT,12119861.0
WBLJNPZQ,ROACSLMG,2003417.4
WBLJNPZQ,VMAQSTJE,60059.465
WBLJNPZQ,XIFHSOWQ,45662.93
WBLJNPZQ,FITUEHWN,109297.625
WBLJNPZQ,UGEQLMXM,128947.21
WBLJNPZQ,BUZIIBYG,17448672.0
WBLJNPZQ,JBVHSUWY,234492.22
WBLJNPZQ,NAQIHUKZ,16.684698
WBLJNPZQ,MIRCVAMV,952.866
WBLJNPZQ,AANGBULD,77152.3
WBLJNPZQ,WHPUAOID,27147.857
WBLJNPZQ,UQYUIVVR,3807690.0
WBLJNPZQ,FWUCPMMW,69.18616
WBLJNPZQ,IGDVVKUD,2400.3086
WBLJNPZQ,FDXPMYGF,6609.2466
WBLJNPZQ,QSDCUCLB,1.1669495
WBLJNPZQ,YSYHGLQK,3937.713
WBLJNPZQ,PYZMVUWD,132.05516
WBLJNPZQ,HCDTGMST,144739.55
WBLJNPZQ,JSLXRQOK,144.68709
WBLJNPZQ,XIIEJNEE,992.0492
WBLJNPZQ,BLANHGYY,206.2989
WBLJNPZQ,DJBLNPNC,25.761267
WBLJNPZQ,ANWUJOKX,1.0234265
WBLJNPZQ,GMBFCMIU,0.73675466
WBLJNPZQ,TGOELCAG,50189.246
WBLJNPZQ,RUVXNNVA,2.4624848
WBLJNPZQ,TANNMIMB,22.72417
WBLJNPZQ,GIKPEWTY,0.113723256
WBLJNPZQ,PLMZALFA,0.73675466
WBLJNPZQ,KFQSHBNH,20693.416
WBLJNPZQ,RJCAXSGH,16357.3955
OXKURKXR,DEWLVASR,233502.28
OXKURKXR,ELQGMQWE,455740.12
OXKURKXR,AHMDUILJ,101444.305
OXKURKXR,XIPPENFQ,116186.664
OXKURKXR,FTSVTTSR,183760.36
OXKURKXR,XMKRPGLB,801348.4
OXKURKXR,RCBZUSIM,7448.4355
OXKURKXR,SUOYXCHP,336.115
OXKURKXR,ZKENOUDA,282849.1
OXKURKXR,WQMVCOEM,2016.321
OXKURKXR,BSRMSVTC,129411.78
OXKURKXR,DDEXPPXU,25862.236
OXKURKXR,LLHREMKS,27719.938
OXKURKXR,DNMPSKTB,4828479.0
OXKURKXR,WPQXWHYO,10859118.0
OXKURKXR,VWMBASNE,166392.38
OXKURKXR,RJGPVEXX,579385.94
OXKURKXR,ATLDMDBO,39912388.0
OXKURKXR,SAHWCZNH,1991304.6
OXKURKXR,LUENUFGA,3457557.2
OXKURKXR,HXYSSRXE,5752314.5
OXKURKXR,QRKRBYJL,1757179.2
OXKURKXR,FRHNWLNI,1043539.2
OXKURKXR,MBSBZBXA,4463292.5
OXKURKXR,BJALXPFS,175505.08
OXKURKXR,RAWUKQMJ,3341213.2
OXKURKXR,ZGJXVMNI,2541378.5
OXKURKXR,LRVGFDFM,4881735.0
OXKURKXR,BTMOEMEP,12608384.0
OXKURKXR,UXSPKBJR,309361.25
OXKURKXR,BEZYMBBT,3461615.5
OXKURKXR,SAAYMURU,25746.396
OXKURKXR,QJQJSWFU,126322.95
OXKURKXR,EVBVXETX,4971301.0
OXKURKXR,DUCMGGNW,1170918.6
OXKURKXR,OJIFIHMZ,1207190.4
OXKURKXR,STZDBITS,40088856.0
OXKURKXR,SNHYOVBM,471039.94
OXKURKXR,LPHPPJUG,1322230.6
OXKURKXR,FCYBOAXC,119119790.0
OXKURKXR,JPBRUTWP,5298472.0
OXKURKXR,LTOYKIML,346706.6
OXKURKXR,QVLMOEYE,1249648.9
OXKURKXR,JERHKLYW,5448.453
OXKURKXR,ZXERAXWP,13626.85
OXKURKXR,LSOIUSXD,96349.7
OXKURKXR,XUOIQPFL,2383832.2
OXKURKXR,WBLJNPZQ,151443.67
OXKURKXR,AXULOHBQ,62635.06
OXKURKXR,DBWLZWNK,161465.52
OXKURKXR,NZKBIBNU,201735.55
OXKURKXR,OKMBFVKS,1767042.0
OXKURKXR,VUAFAIYJ,426488.75
OXKURKXR,CCLHWFWF,18772860.0
OXKURKXR,OGAFEHLU,51.586018
OXKURKXR,SDWAYPIK,4273004.5
OXKURKXR,UIFPPCLR,4742.5786
OXKURKXR,KEUWZRKO,325356.97
OXKURKXR,FQCLOEXA,1643604.2
OXKURKXR,APQGTRMF,1432.539
OXKURKXR,ZCELVYQU,9700.138
OXKURKXR,KAGJCHMR,5242.7227
OXKURKXR,KJNSOAHR,8982474.0
OXKURKXR,QKXNTIIB,1445942.8
OXKURKXR,GKQIJYDH,12393793.0
OXKURKXR,VBYCLTYZ,305592.34
OXKURKXR,GYHKIVQT,12119861.0
OXKURKXR,ROACSLMG,1987580.2
OXKURKXR,VMAQSTJE,60059.465
OXKURKXR,XIFHSOWQ,45662.93
OXKURKXR,FITUEHWN,109297.625
OXKURKXR,UGEQLMXM,128947.21
OXKURKXR,BUZIIBYG,17493624.0
OXKURKXR,JBVHSUWY,234492.22
OXKURKXR,NAQIHUKZ,16.819334
OXKURKXR,MIRCVAMV,952.9352
OXKURKXR,AANGBULD,77194.02
OXKURKXR,WHPUAOID,27147.857
OXKURKXR,UQYUIVVR,3807690.0
OXKURKXR,FWUCPMMW,69.27708
OXKURKXR,IGDVVKUD,2400.3086
OXKURKXR,FDXPMYGF,6609.2466
OXKURKXR,QSDCUCLB,1.2766728
OXKURKXR,YSYHGLQK,3937.713
OXKURKXR,PYZMVUWD,132.15556
OXKURKXR,HCDTGMST,144739.55
OXKURKXR,JSLXRQOK,144.68709
OXKURKXR,XIIEJNEE,992.0492
OXKURKXR,BLANHGYY,206.31393
OXKURKXR,DJBLNPNC,25.82743
OXKURKXR,ANWUJOKX,1.0737469
OXKURKXR,GMBFCMIU,1.2714047
OXKURKXR,TGOELCAG,50216.39
OXKURKXR,RUVXNNVA,2.6435604
OXKURKXR,TANNMIMB,24.294018
OXKURKXR,GIKPEWTY,0.13750099
OXKURKXR,PLMZALFA,1.2714047
OXKURKXR,KFQSHBNH,20693.416
OXKURKXR,RJCAXSGH,16357.3955
AXULOHBQ,DEWLVASR,234308.23
AXULOHBQ,ELQGMQWE,455774.9
AXULOHBQ,AHMDUILJ,101018.36
AXULOHBQ,XIPPENFQ,116199.63
AXULOHBQ,FTSVTTSR,183780.86
AXULOHBQ,XMKRPGLB,801409.5
AXULOHBQ,RCBZUSIM,7443.9756
AXULOHBQ,SUOYXCHP,337.50897
AXULOHBQ,ZKENOUDA,282606.44
AXULOHBQ,WQMVCOEM,2018.5896
AXULOHBQ,BSRMSVTC,129426.23
AXULOHBQ,DDEXPPXU,25846.75
AXULOHBQ,LLHREMKS,27787.83
AXULOHBQ,DNMPSKTB,4804419.5
AXULOHBQ,WPQXWHYO,10844278.0
AXULOHBQ,VWMBASNE,166410.94
AXULOHBQ,RJGPVEXX,581956.56
AXULOHBQ,ATLDMDBO,39910028.0
AXULOHBQ,SAHWCZNH,1991456.5
AXULOHBQ,LUENUFGA,3457620.0
AXULOHBQ,HXYSSRXE,5721648.5
AXULOHBQ,QRKRBYJL,1757313.4
AXULOHBQ,FRHNWLNI,1043618.8
AXULOHBQ,MBSBZBXA,4463029.0
AXULOHBQ,BJALXPFS,175524.66
AXULOHBQ,RAWUKQMJ,3341273.8
AXULOHBQ,ZGJXVMNI,2541424.5
AXULOHBQ,LRVGFDFM,4884413.0
AXULOHBQ,BTMOEMEP,12607638.0
AXULOHBQ,UXSPKBJR,310429.03
AXULOHBQ,BEZYMBBT,3461678.2
AXULOHBQ,SAAYMURU,25730.982
AXULOHBQ,QJQJSWFU,126236.6
AXULOHBQ,EVBVXETX,4942818.5
AXULOHBQ,DUCMGGNW,1171007.9
AXULOHBQ,OJIFIHMZ,1204515.5
AXULOHBQ,STZDBITS,40086490.0
AXULOHBQ,SNHYOVBM,472253.94
AXULOHBQ,LPHPPJUG,1305792.1
AXULOHBQ,FCYBOAXC,181223150.0
AXULOHBQ,JPBRUTWP,5274217.5
AXULOHBQ,LTOYKIML,346745.28
AXULOHBQ,QVLMOEYE,1249412.9
AXULOHBQ,JERHKLYW,5451.6035
AXULOHBQ,ZXERAXWP,13634.728
AXULOHBQ,LSOIUSXD,96360.45
AXULOHBQ,XUOIQPFL,2383875.2
AXULOHBQ,WBLJNPZQ,151460.58
AXULOHBQ,OXKURKXR,103809.414
AXULOHBQ,DBWLZWNK,161483.53
AXULOHBQ,NZKBIBNU,201759.2
AXULOHBQ,OKMBFVKS,1767074.0
AXULOHBQ,VUAFAIYJ,426122.84
AXULOHBQ,CCLHWFWF,18771752.0
AXULOHBQ,OGAFEHLU,54.649494
AXULOHBQ,SDWAYPIK,4272752.0
AXULOHBQ,UIFPPCLR,4684.8647
AXULOHBQ,KEUWZRKO,325393.28
AXULOHBQ,FQCLOEXA,1643729.6
AXULOHBQ,APQGTRMF,1441.7996
AXULOHBQ,ZCELVYQU,9713.636
AXULOHBQ,KAGJCHMR,5255.4897
AXULOHBQ,KJNSOAHR,8981943.0
AXULOHBQ,QKXNTIIB,1442738.9
AXULOHBQ,GKQIJYDH,12393061.0
AXULOHBQ,VBYCLTYZ,305626.47
AXULOHBQ,GYHKIVQT,12119144.0
AXULOHBQ,ROACSLMG,1983624.5
AXULOHBQ,VMAQSTJE,60066.168
AXULOHBQ,XIFHSOWQ,45668.027
AXULOHBQ,FITUEHWN,109309.82
AXULOHBQ,UGEQLMXM,128961.6
AXULOHBQ,BUZIIBYG,17452400.0
AXULOHBQ,JBVHSUWY,234291.03
AXULOHBQ,NAQIHUKZ,17.830484
AXULOHBQ,MIRCVAMV,958.2062
AXULOHBQ,AANGBULD,77219.21
AXULOHBQ,WHPUAOID,27150.887
AXULOHBQ,UQYUIVVR,3807759.0
AXULOHBQ,FWUCPMMW,70.11067
AXULOHBQ,IGDVVKUD,2403.0251
AXULOHBQ,FDXPMYGF,6661.8984
AXULOHBQ,QSDCUCLB,2.5619032
AXULOHBQ,YSYHGLQK,3931.52
AXULOHBQ,PYZMVUWD,132.72365
AXULOHBQ,HCDTGMST,150521.58
AXULOHBQ,JSLXRQOK,144.85098
AXULOHBQ,XIIEJNEE,988.3904
AXULOHBQ,BLANHGYY,207.68164
AXULOHBQ,DJBLNPNC,26.003447
AXULOHBQ,ANWUJOKX,1.4470875
AXULOHBQ,GMBFCMIU,6.103503
AXULOHBQ,TGOELCAG,50232.773
AXULOHBQ,RUVXNNVA,4.8767576
AXULOHBQ,TANNMIMB,40.592308
AXULOHBQ,GIKPEWTY,0.29025435
AXULOHBQ,PLMZALFA,6.103503
AXULOHBQ,KFQSHBNH,20693.81
AXULOHBQ,RJCAXSGH,16357.707
DBWLZWNK,DEWLVASR,234317.17
DBWLZWNK,ELQGMQWE,455792.3
DBWLZWNK,AHMDUILJ,101611.914
DBWLZWNK,XIPPENFQ,116204.06
DBWLZWNK,FTSVTTSR,183787.88
DBWLZWNK,XMKRPGLB,801440.1
DBWLZWNK,RCBZUSIM,7445.424
DBWLZWNK,SUOYXCHP,337.76443
DBWLZWNK,ZKENOUDA,282617.22
DBWLZWNK,WQMVCOEM,2020.1136
DBWLZWNK,BSRMSVTC,129431.164
DBWLZWNK,DDEXPPXU,25851.78
DBWLZWNK,LLHREMKS,27923.158
DBWLZWNK,DNMPSKTB,4821733.0
DBWLZWNK,WPQXWHYO,10860837.0
DBWLZWNK,VWMBASNE,166417.3
DBWLZWNK,RJGPVEXX,578418.7
DBWLZWNK,ATLDMDBO,39911624.0
DBWLZWNK,SAHWCZNH,1991532.5
DBWLZWNK,LUENUFGA,3457751.8
DBWLZWNK,HXYSSRXE,5748213.0
DBWLZWNK,QRKRBYJL,1757380.4
DBWLZWNK,FRHNWLNI,1043658.6
DBWLZWNK,MBSBZBXA,4463199.0
DBWLZWNK,BJALXPFS,175531.36
DBWLZWNK,RAWUKQMJ,3340557.0
DBWLZWNK,ZGJXVMNI,2541521.5
DBWLZWNK,LRVGFDFM,4884599.0
DBWLZWNK,BTMOEMEP,12608143.0
DBWLZWNK,UXSPKBJR,310440.88
DBWLZWNK,BEZYMBBT,3461810.2
DBWLZWNK,SAAYMURU,25721.684
DBWLZWNK,QJQJSWFU,126241.414
DBWLZWNK,EVBVXETX,4971230.0
DBWLZWNK,DUCMGGNW,1171052.6
DBWLZWNK,OJIFIHMZ,1204561.5
DBWLZWNK,STZDBITS,40088092.0
DBWLZWNK,SNHYOVBM,469903.88
DBWLZWNK,LPHPPJUG,1326936.1
DBWLZWNK,FCYBOAXC,112647704.0
DBWLZWNK,JPBRUTWP,5258598.0
DBWLZWNK,LTOYKIML,346758.5
DBWLZWNK,QVLMOEYE,1247314.0
DBWLZWNK,JERHKLYW,5452.664
DBWLZWNK,ZXERAXWP,13629.801
DBWLZWNK,LSOIUSXD,96364.13
DBWLZWNK,XUOIQPFL,2383966.2
DBWLZWNK,WBLJNPZQ,151466.36
DBWLZWNK,OXKURKXR,103813.375
DBWLZWNK,AXULOHBQ,62644.438
DBWLZWNK,NZKBIBNU,202178.72
DBWLZWNK,OKMBFVKS,1766694.9
DBWLZWNK,VUAFAIYJ,426139.1
DBWLZWNK,CCLHWFWF,18772504.0
DBWLZWNK,OGAFEHLU,51.9204
DBWLZWNK,SDWAYPIK,4272915.0
DBWLZWNK,UIFPPCLR,4683.1714
DBWLZWNK,KEUWZRKO,325405.7
DBWLZWNK,FQCLOEXA,1643792.4
DBWLZWNK,APQGTRMF,1435.6005
DBWLZWNK,ZCELVYQU,9710.885
DBWLZWNK,KAGJCHMR,5256.5127
DBWLZWNK,KJNSOAHR,8982303.0
DBWLZWNK,QKXNTIIB,1442793.9
DBWLZWNK,GKQIJYDH,12393557.0
DBWLZWNK,VBYCLTYZ,305638.12
DBWLZWNK,GYHKIVQT,12119630.0
DBWLZWNK,ROACSLMG,1980751.1
DBWLZWNK,VMAQSTJE,60068.457
DBWLZWNK,XIFHSOWQ,45669.77
DBWLZWNK,FITUEHWN,109313.984
DBWLZWNK,UGEQLMXM,128966.516
DBWLZWNK,BUZIIBYG,17600088.0
DBWLZWNK,JBVHSUWY,234299.97
DBWLZWNK,NAQIHUKZ,16.95342
DBWLZWNK,MIRCVAMV,953.08075
DBWLZWNK,AANGBULD,77236.96
DBWLZWNK,WHPUAOID,27151.922
DBWLZWNK,UQYUIVVR,3807904.2
DBWLZWNK,FWUCPMMW,69.552
DBWLZWNK,IGDVVKUD,2403.4927
DBWLZWNK,FDXPMYGF,6610.2363
DBWLZWNK,QSDCUCLB,2.4003882
DBWLZWNK,YSYHGLQK,3930.0725
DBWLZWNK,PYZMVUWD,131.77989
DBWLZWNK,HCDTGMST,144863.0
DBWLZWNK,JSLXRQOK,144.87936
DBWLZWNK,XIIEJNEE,988.5961
DBWLZWNK,BLANHGYY,206.6819
DBWLZWNK,DJBLNPNC,25.864265
DBWLZWNK,ANWUJOKX,1.0989647
DBWLZWNK,GMBFCMIU,1.2533395
DBWLZWNK,TGOELCAG,50320.617
DBWLZWNK,RUVXNNVA,4.2087755
DBWLZWNK,TANNMIMB,25.449047
DBWLZWNK,GIKPEWTY,0.14569278
DBWLZWNK,PLMZALFA,1.2533395
DBWLZWNK,KFQSHBNH,20696.219
DBWLZWNK,RJCAXSGH,16359.611
NZKBIBNU,DEWLVASR,233507.62
NZKBIBNU,ELQGMQWE,455750.56
NZKBIBNU,AHMDUILJ,101004.3
NZKBIBNU,XIPPENFQ,116189.32
NZKBIBNU,FTSVTTSR,183764.56
NZKBIBNU,XMKRPGLB,801366.75
NZKBIBNU,RCBZUSIM,7443.1943
NZKBIBNU,SUOYXCHP,336.36407
NZKBIBNU,ZKENOUDA,282855.6
NZKBIBNU,WQMVCOEM,2017.8116
NZKBIBNU,BSRMSVTC,129414.74
NZKBIBNU,DDEXPPXU,25881.877
NZKBIBNU,LLHREMKS,27639.105
NZKBIBNU,DNMPSKTB,4796655.0
NZKBIBNU,WPQXWHYO,10835346.0
NZKBIBNU,VWMBASNE,166396.19
NZKBIBNU,RJGPVEXX,580363.6
NZKBIBNU,ATLDMDBO,39909110.0
NZKBIBNU,SAHWCZNH,1991350.2
NZKBIBNU,LUENUFGA,3457636.5
NZKBIBNU,HXYSSRXE,5730249.0
NZKBIBNU,QRKRBYJL,1757219.5
NZKBIBNU,FRHNWLNI,1045300.2
NZKBIBNU,MBSBZBXA,4463395.0
NZKBIBNU,BJALXPFS,175509.1
NZKBIBNU,RAWUKQMJ,3340098.2
NZKBIBNU,ZGJXVMNI,2541172.5
NZKBIBNU,LRVGFDFM,4881847.0
NZKBIBNU,BTMOEMEP,12608672.0
NZKBIBNU,UXSPKBJR,309368.3
NZKBIBNU,BEZYMBBT,3461334.8
NZKBIBNU,SAAYMURU,25763.959
NZKBIBNU,QJQJSWFU,126325.84
NZKBIBNU,EVBVXETX,4925990.5
NZKBIBNU,DUCMGGNW,1170945.4
NZKBIBNU,OJIFIHMZ,1207218.0
NZKBIBNU,STZDBITS,40089776.0
NZKBIBNU,SNHYOVBM,471838.4
NZKBIBNU,LPHPPJUG,1312971.0
NZKBIBNU,FCYBOAXC,101441590.0
NZKBIBNU,JPBRUTWP,5275822.5
NZKBIBNU,LTOYKIML,346714.53
NZKBIBNU,QVLMOEYE,1241520.2
NZKBIBNU,JERHKLYW,5445.0396
NZKBIBNU,ZXERAXWP,13625.615
NZKBIBNU,LSOIUSXD,96351.91
NZKBIBNU,XUOIQPFL,2383639.0
NZKBIBNU,WBLJNPZQ,151447.14
NZKBIBNU,OXKURKXR,103800.21
NZKBIBNU,AXULOHBQ,62636.492
NZKBIBNU,DBWLZWNK,161469.2
NZKBIBNU,OKMBFVKS,1766452.2
NZKBIBNU,VUAFAIYJ,426498.5
NZKBIBNU,CCLHWFWF,18773292.0
NZKBIBNU,OGAFEHLU,51.218105
NZKBIBNU,SDWAYPIK,4273102.0
NZKBIBNU,UIFPPCLR,4741.7827
NZKBIBNU,KEUWZRKO,325364.4
NZKBIBNU,FQCLOEXA,1643471.0
NZKBIBNU,APQGTRMF,1433.8574
NZKBIBNU,ZCELVYQU,9698.509
NZKBIBNU,KAGJCHMR,5239.033
NZKBIBNU,KJNSOAHR,8982680.0
NZKBIBNU,QKXNTIIB,1445975.9
NZKBIBNU,GKQIJYDH,12394077.0
NZKBIBNU,VBYCLTYZ,305599.34
NZKBIBNU,GYHKIVQT,12120138.0
NZKBIBNU,ROACSLMG,1988738.8
NZKBIBNU,VMAQSTJE,60060.84
NZKBIBNU,XIFHSOWQ,45667.504
NZKBIBNU,FITUEHWN,109308.57
NZKBIBNU,UGEQLMXM,128950.164
NZKBIBNU,BUZIIBYG,17315496.0
NZKBIBNU,JBVHSUWY,234497.58
NZKBIBNU,NAQIHUKZ,16.69466
NZKBIBNU,MIRCVAMV,952.8087
NZKBIBNU,AANGBULD,77099.555
NZKBIBNU,WHPUAOID,27148.479
NZKBIBNU,UQYUIVVR,3807777.2
NZKBIBNU,FWUCPMMW,69.10932
NZKBIBNU,IGDVVKUD,2401.9465
NZKBIBNU,FDXPMYGF,6584.1035
NZKBIBNU,QSDCUCLB,1.2997851
NZKBIBNU,YSYHGLQK,3934.9417
NZKBIBNU,PYZMVUWD,131.9095
NZKBIBNU,HCDTGMST,144846.56
NZKBIBNU,JSLXRQOK,144.58452
NZKBIBNU,XIIEJNEE,993.2996
NZKBIBNU,BLANHGYY,206.28645
NZKBIBNU,DJBLNPNC,25.750786
NZKBIBNU,ANWUJOKX,0.9912007
NZKBIBNU,GMBFCMIU,0.68356156
NZKBIBNU,TGOELCAG,50278.832
NZKBIBNU,RUVXNNVA,2.150028
NZKBIBNU,TANNMIMB,24.022745
NZKBIBNU,GIKPEWTY,0.10020331
NZKBIBNU,PLMZALFA,0.68356156
